Id,Price
9942,303454.58623041667
1001,205226.7827514411
6010,225339.0145704778
7766,197515.18484868118
10266,214225.93137013726
3139,396527.9527314815
4759,199254.41045874558
6760,218058.16109930055
5682,270792.4626090354
1648,229084.44480836883
10363,178388.1078195913
7551,129070.73838246017
12901,140664.45875436702
7938,240199.82362439012
15709,437737.3814865516
9663,191894.79484610414
14868,206780.07626885502
7617,327574.65248370974
5755,364619.7418822843
11519,462598.82964908105
6954,175394.91427343682
7463,320691.19360234455
138,251014.08188763182
1499,223934.57132326404
14579,173331.01303273195
30,167547.05957868433
6991,272462.50119568745
16283,183205.2232455947
15305,429001.2396407038
12736,279029.8251535684
1506,430170.3093961403
4302,165132.49136784888
8170,231955.82650084392
14230,195128.44183638276
14438,294349.3559788079
15974,164017.65893769663
3263,185398.37439611473
11227,175140.1069123133
9355,127350.81790256851
326,179564.35315552886
13155,152415.67407470502
13238,304357.07228323293
2785,345471.87139283365
7047,191177.16616530358
4222,241739.83066665626
14734,110660.3618998451
4224,133890.4809156101
11259,139992.5155164519
6174,128550.40562720913
14057,163739.2513630293
5181,176563.5470692047
5926,244131.357219743
193,218565.84410061085
12528,153490.1526126869
5128,361097.13034841785
13462,226485.30149677678
5845,151550.92080657242
6872,225055.46411783615
8821,229636.87833148753
5106,169820.38073772617
8164,285182.90901414637
5679,232497.23529950032
2985,162680.08876474356
2106,200581.16748918165
12494,347437.571318357
15150,177617.8261228012
187,203770.50765305897
15095,216722.70876661714
15289,160416.6812255476
497,177002.76534248877
10048,141350.5368855569
15012,151740.56120871822
11229,190734.16645273828
15927,179444.37390570834
12092,149516.2216940806
11174,216358.07117765726
13967,185936.05011947683
6693,206238.63613060137
92,277790.0107356886
13961,138429.63692183144
16220,378144.60771358124
13333,226580.18484538223
7730,163853.69019835308
15250,137744.72635051384
16392,201767.11661722406
14544,181157.1517868132
7261,198661.57341365723
16105,198802.61561983734
2984,140110.76990938158
3162,232591.124209073
2260,172979.530926577
7004,342541.38465403917
452,189777.78591466643
7828,304099.7348073382
626,208764.62578335244
4583,260135.69760768692
3725,117332.76111453828
5894,209091.3712496765
3316,207037.76743341438
6887,173289.91176338203
2492,277295.70811692846
9133,217648.28088532502
15655,308765.46634739224
12639,222510.80008576746
3848,127347.17522972006
11820,223317.15159619556
15254,200918.35726502223
10750,83816.91652343809
1156,327731.3302815542
2910,178376.3106074561
8591,271812.54902948666
14247,218919.51475931445
1425,147630.73423406025
16660,167486.09222955967
1837,190377.54910103625
6461,183930.93561841792
2580,174635.84328839788
1052,146930.53944010535
577,246485.729899516
2825,240531.92285254077
2746,383222.8134023713
2291,390590.38490265515
10962,254783.19640740013
8547,212650.6229752618
10019,199008.54223932157
756,358061.9823912905
1709,342158.0493719119
9076,305443.0766567141
3211,195914.3306620328
2535,154426.58723177126
10943,312824.2795079783
4830,161838.85712204681
9928,146327.6831841537
16143,216340.9981589909
16784,217873.3998281223
16434,235869.08412332117
436,169597.5847128091
1226,293907.7111879817
1259,353972.4002347232
15299,108965.33617043242
4343,150452.3848023287
14661,181742.12592827246
1988,209113.64085631605
10173,198087.98426710896
11746,190664.89539889767
8412,177108.43666733275
9281,159652.7677684771
6246,189300.928780372
5440,182089.8233813329
15301,223021.51489145443
1223,206144.86167157046
2714,273485.31606886245
3077,100784.97757660154
5549,199842.4309869853
16626,276714.33531165676
382,162358.40807284435
5635,70794.65326347473
186,256970.12792624
4839,125619.26314123084
433,224499.9606291661
7210,116926.44253740653
15243,271525.86689754424
9993,244367.5189500449
7529,114391.69641497175
14506,159541.9339669949
5807,174548.1515730443
2373,231258.32414306785
13618,88060.18479412195
9908,174652.30376052408
5404,215059.18091917378
11023,197148.97419353147
9678,192040.89393701116
6160,207981.20382502524
4181,141328.11258414603
4230,186759.34368973065
13858,152410.56194828267
15871,333284.5590144783
7564,401738.35688256857
14463,412120.3471006658
15115,224206.12506872136
7533,131561.96744616618
9862,163515.121361532
5708,348158.5457393221
272,194019.36541810332
4612,223309.61745744976
13336,168368.89069485661
13944,186520.66600829677
3517,196453.27586171534
422,298216.0897902828
12769,136074.16292699266
16079,264287.8570226677
4398,210430.59144240041
8250,107163.17677679179
8900,209876.93850278648
10819,214359.6510326131
10551,143667.4655043732
3418,324195.37500649696
3889,159622.83199395653
1186,197678.71281101787
15227,425299.10674197343
13432,460420.5215722564
10654,327162.2373490736
7306,167223.67968550164
16325,229527.663077455
7510,267723.6539524365
7237,130034.20902935552
11812,361237.2764040947
7823,182037.18427286154
10691,242934.6097053342
12699,70839.42178065472
914,202690.1450094281
12160,214996.82446129358
4600,263247.9604156252
5649,164750.51370746235
4896,188987.08785093247
800,227544.46791843107
10111,190684.12064758598
3690,191966.99595755883
10150,356401.67120485584
8099,146624.81509921802
9526,201548.88531041984
7301,368341.580158784
655,110271.26532509949
6187,397865.85088370636
839,237779.09119962057
10505,168352.95065283385
3830,111961.82774839076
11301,156127.96576405878
11895,191803.8152192781
3102,124911.4024061594
12351,128345.54053548927
15378,434052.1760252098
9593,284289.26607729954
5302,147809.22445478433
7585,389974.8679214764
6785,186935.0038780718
3611,234531.39941962226
15888,143198.1901072054
13152,215220.68161719837
6208,214342.97673296637
13734,145880.63906624183
9212,330623.35943974607
6098,246326.110936232
12314,230281.76712264214
8848,215811.8297242434
8951,158562.9799147454
13572,230639.8544783233
15907,302239.1478977632
12325,215481.64071203672
14000,338406.2072115277
9515,164660.9930962939
4514,283897.7275048971
11968,395528.9867809027
12452,201123.15596798953
2163,255651.6563522754
14538,183633.6168145117
11324,186135.56865163025
10441,168556.26495380123
1952,171541.90476981824
11680,177434.00830226415
16190,280985.93787544
7649,241468.64145738274
5839,118009.32420745064
4659,172596.17732029562
2273,370296.8643781911
1829,148327.0580630572
3776,252652.5293557191
6607,146101.84818809538
10395,134097.83674549602
10667,337637.050663397
10950,225067.37245296538
6339,172988.153426471
12038,268568.24772117776
16128,180671.596801968
9406,283772.183291748
13386,173042.62372690035
13063,206335.37669904213
7319,147125.77889383183
11475,147329.19548151665
4109,164007.7180864717
466,169208.4422263698
7169,130542.6262595079
450,191729.27034682094
509,278681.7169275897
14114,224260.65684277087
10865,163957.3806027522
3497,200023.3230284544
9089,211112.2736079592
13675,185642.61787559435
6672,213142.0729360234
5464,261544.54140126292
16267,186080.46728071925
6372,417577.0524565524
4499,237719.80150174274
16547,182211.48053793894
11454,335146.9429764498
16645,397958.92051863985
9569,195425.15109942868
3279,266173.9355763684
12042,283710.45331020467
2547,192865.4097992095
16013,246512.21939274768
12929,203992.28822602695
12343,247577.16449088638
10359,204271.9931874083
12543,185648.8706437104
14928,473536.8731797458
11319,210914.20171808792
14724,212460.30070112037
2850,194780.34874377807
10775,324150.4627621949
8462,201721.6534629219
4724,211574.79287795332
6723,182618.4625266086
14180,229362.8425891087
5593,429440.4176358467
9151,381999.11731872626
8697,471924.11745803774
10758,449914.9057053872
4276,226438.20178236644
13655,312167.6392832434
13674,229263.38204795052
10057,129341.61261088851
10732,169765.93750518287
160,158050.80975870515
7451,208501.59421956784
3512,317109.8474622587
3925,161663.37242623157
14897,148060.04591224378
15963,206397.51138710923
13805,88766.9796261745
6894,132232.63153651977
14327,170193.12393503415
11838,125795.89931257255
12255,163231.68370751143
6587,183727.12375561366
6923,162240.31484014622
8885,165568.53985473257
10486,125088.1874301902
4722,398824.22683134413
14740,213357.0401489874
4754,159283.80560905684
8674,200736.75201421516
13252,195402.35675973145
1905,172454.8879574963
8585,197402.67678195247
11503,178124.48572052008
8979,220696.03442417164
3879,313866.80367985397
5165,204089.97767344012
4200,191438.02191101768
15206,144910.50186192812
927,175317.98066596614
13132,177930.53292466066
8640,261869.54350818624
14157,190167.47647469133
2991,453834.32563512324
15401,230537.37464207545
16356,184687.91227150286
10857,114440.25814241407
5651,164711.51157952554
14405,210056.48537570954
9176,271671.6756850518
16326,155056.22888761992
10397,193260.94941865277
14371,185622.6057391059
10577,138423.6745781524
10605,237518.4415422676
8441,181689.7952571413
9546,107624.6223288618
15433,231270.79886036276
14106,182653.77745974492
13791,196565.68946069205
123,247465.2153794237
6786,185488.78105734807
4618,137779.75402622714
6750,177300.83263282944
2188,165127.99450057265
4729,218645.14391355682
11082,148836.46691296727
947,256027.71865493254
1066,147405.66099336313
13916,324204.549902168
13134,327481.4815166893
15755,156416.2967020716
14683,255813.1630328154
5590,165390.49430309932
11704,256940.67698978318
11544,183487.96275703548
9457,156631.79427491917
336,248091.5058108735
8667,337497.41999272804
9989,426043.38081293955
3786,87522.99922117646
1467,412903.23197575647
15239,242563.18720309008
6380,251756.05897946213
15200,328981.2143824199
10378,266502.7174694995
9867,217070.71690291053
12443,228801.73035394662
15298,327723.50075939315
9136,187786.37243813777
6713,273954.29535574466
15472,195297.3147954339
4064,196836.00020482534
13576,264629.423322556
10634,326054.3902683023
13257,118779.12160252745
14535,276311.94584739255
13262,408866.0320811101
13852,121759.123738394
3238,184717.6578078628
2029,212736.6235034431
1542,253836.5192849601
5796,180639.3399237824
6273,198886.42812340733
8207,88468.32469718275
13913,165586.7282054459
14113,112144.06539558701
11094,160165.03924567878
3598,409131.9722172965
11881,161881.40270347052
4186,323002.89500905125
105,308883.65855390986
12712,203961.69793151802
10699,206588.5517230379
1522,130549.7074338531
6406,180707.967876496
2600,274876.00463233056
12800,234623.2602741384
14794,154982.9184480142
832,164798.74616405662
11005,219910.21107532602
1329,226434.06963262215
9621,115423.68800135003
3543,211597.52104023204
1234,220287.2584272266
14715,349552.37627336994
13218,206484.45973718265
12522,106925.83485864397
15168,217505.81779284074
3344,170294.69257109123
7989,163417.4053286872
13592,278502.75334246573
2349,95593.11304930176
87,70647.713256224
3648,176591.58001292287
15383,178670.05479799287
4245,145308.6960359484
3037,336788.9843147094
4963,235189.91597113997
12513,212409.1791021696
11906,343000.0615587514
6321,231074.01248430062
15889,206704.5768339634
16390,213716.47269206558
11080,246660.91101159385
4201,117559.59707102303
3696,207998.6317915098
15188,334555.7150603816
1475,305964.5761070036
15248,421085.05400440935
5836,187170.98985152156
621,335668.7827950904
15618,127396.66944580078
11070,477712.32247127575
5126,278722.341704364
3191,273867.7635276045
4786,234687.1474699825
6620,257638.5562595417
9169,179924.68770639077
15908,218952.91785507914
5512,127891.68464499337
16496,192881.0581739107
4052,380213.18279236753
1158,196433.56324310944
5860,163278.86346603886
907,183247.5765895644
10880,290656.3984852015
2406,344649.44268748385
16135,208050.43733478847
16655,211251.51610807708
15009,150500.55439812623
9075,151313.2875649883
15211,238375.31316811618
11972,177823.3846735821
7343,147417.17473276792
10693,251529.54720490603
16611,141208.24810146834
11189,125310.11974740657
14873,216205.45305493296
2863,226120.32499369115
1616,122142.64832298296
6932,114373.36637811638
10136,137159.72428341914
430,190187.75514650167
2978,211315.14494723955
9667,164069.6969461044
1215,129483.86310447229
8651,148793.86833655252
11529,143058.1321516458
14115,181817.60510820133
13842,109728.06277702354
12668,192379.73002863556
11298,191887.65510165386
14801,198029.75885110957
12346,265771.9742773208
7741,182267.442281379
9160,151991.4408964602
4285,211323.9504916439
1738,236302.59995614926
16527,209023.0170675408
11797,92439.05325710608
11537,144363.17159002458
11661,144885.32349913337
16296,274595.05893551325
9835,188066.5403969432
11551,171814.04737281176
7868,498680.57722896396
6828,158094.1549233514
4870,155520.51420344162
14037,193019.29682833457
10255,229282.12197134813
13980,162902.06406781255
12720,182624.81716464233
4391,126999.64598676401
15559,162251.8462136664
11971,274493.24969724833
1294,210247.3550015713
4639,223675.8154154942
10815,232903.70643420404
12270,238901.5255131481
9322,228352.90357494346
14633,148098.80951329818
3733,190254.8649743646
9311,161072.17730438162
14855,283145.6266769588
13819,154162.59617989094
912,331994.8087087722
13565,137160.26672140762
5546,234737.22813055545
14337,244253.01016337101
5902,174282.31452131114
3939,212293.25858632952
12958,175275.21225819862
6810,169504.444148962
6464,330717.96936159465
15753,227307.66687939962
8295,211429.13095248432
4190,142192.09009144077
13160,197411.0808856002
11609,306308.60712920356
6477,152135.04832441345
7833,174768.37794669924
8088,237374.25254445503
7090,198368.8827798149
4818,210234.88193034029
3010,253820.63529562706
2954,254730.4946147942
16552,176572.11303869027
563,198081.2601839746
13208,255975.91568061168
12886,129433.04167701286
9235,144375.21123007798
2397,246067.93181912575
3059,286012.9149221108
8245,159937.62591875702
11636,208734.15361666805
694,234124.01627642463
7222,169377.90597961412
13986,325046.2011104393
6083,102216.79013286103
9782,164929.17638713197
13060,253695.1319022327
6144,282610.79402267624
15637,207680.36306371837
987,400529.26345659385
10696,291255.607446165
5319,139229.66423306343
16119,295205.5823213708
8198,145020.37941074566
14721,218944.7299976261
4704,231894.74661174684
8806,276613.7982557939
14764,147610.85652893552
14233,128742.85598759967
14252,259134.90785333808
9139,129176.63621887247
9297,291529.3565068521
8288,262569.95310524455
4879,319594.86658925144
6384,185112.02286146698
7438,193125.24068441067
116,244603.19502325074
364,162679.93449490535
2690,181499.50475022243
2193,389415.9323422089
1228,194011.88741697586
7607,220508.76627934547
6378,162148.66490552484
16520,209768.9510828522
7737,230175.7982570933
15652,139391.71360982777
15578,155543.71412800817
10823,128834.72140112628
11027,119696.58616831603
7076,181858.20182013762
6451,248868.54891014536
15589,176999.92504931893
9532,167942.59879602958
4148,212234.17169163385
1222,317599.016191736
8066,181018.0872483136
2227,144545.0524345632
8814,327237.60916652705
7121,182942.25136516365
8265,117697.44206316362
2848,181628.75305576218
7971,165668.17768541616
15812,261431.25890581912
2238,200667.91696460822
11569,215204.00443472416
13631,157592.1897994366
13209,189457.40030912988
5448,194616.73311471785
5974,371484.23779928876
10379,179682.1333201549
13829,183051.83426118456
7552,439477.7825227851
11205,182962.15897019784
12787,176824.1441197297
12773,448409.9087008934
1501,298225.8185764363
3650,199479.94911674372
14850,207705.98365741014
8174,117855.23031232713
5565,187263.9108977291
11832,172019.87988440762
15866,154427.13901812947
8742,110023.26632173904
5271,167095.89964122503
11697,248461.23491253302
13516,186965.04205119994
6408,198966.15817907918
15545,211391.91199502343
11148,122767.76172037011
1585,262696.5779810734
4609,183417.14807553188
3174,388977.83591687423
13784,241929.2888564914
7889,116139.76449817461
9385,273206.7825655943
4058,458013.87432748673
6783,213068.7607216612
14676,143287.2342788153
3284,149893.611218989
4988,169838.44363726574
13369,179206.06258848324
10107,287396.3328697742
11456,176643.14198886382
5837,439545.9108765161
2637,178685.82037891945
10785,406641.3064900318
109,342390.46214734425
5968,71180.4643464334
976,163338.31725516776
882,140051.62662082294
624,152592.61042142738
11904,312389.26321347087
15314,110255.6700987597
6579,105041.46758957638
9199,157678.4748987509
12611,141683.65202172496
2898,222385.71331264157
8461,208742.90469458184
15020,192296.35524410225
5652,114248.05940187973
14262,195414.47614590122
10156,349893.21289675555
4461,173276.8970938978
16666,284424.99280292954
15818,181271.51937174756
4940,215992.4273750055
9403,175894.98904503908
13638,326370.3434729518
6918,202397.68607750253
16307,212898.4540473766
4133,107007.33843367675
12316,386717.0111113256
1655,362571.95036729646
9398,246096.02490449598
4271,237546.17188513526
7584,279024.3749803622
16502,489911.3535832543
7732,183581.63607803418
14812,316967.3727763954
5083,254667.70435029542
4385,276898.8232995358
4024,185644.94933904853
5925,115990.40049324087
5603,267319.23749368
9172,238439.75621236255
9485,239489.8424676661
337,168382.39548130622
9767,177775.0709941552
8228,215714.98946435083
14346,166439.66566245537
8946,179442.49276834494
11285,307618.07091578364
10588,319991.99989280384
16737,206732.23087945464
2262,318317.9365059502
12102,202943.17975737364
9851,156695.52313042898
941,248440.42979720066
10571,277072.60536086373
11487,247765.97039641778
12137,403663.2609287573
10549,145846.40759299404
11359,144297.00633285672
7724,164246.86720460103
6877,119716.23589808233
12946,125096.93201126218
10555,304679.96176908043
2733,128449.5816169559
734,190309.574810809
4572,142632.61476721094
9888,352643.003785797
5547,259956.9312962457
9473,136154.4211860153
10427,280020.97704376205
12081,227840.5362937667
10888,340175.29317513463
4834,207419.5098033977
7141,140258.61312761996
3282,148398.90868758978
10028,385401.11587780406
13941,152676.07005876806
3897,124114.87963719117
3838,150825.86040285055
15315,129218.84584016535
4623,317459.6583809089
1119,228954.6461942189
6031,194495.6512498187
8516,131030.84194490194
9415,161362.40049792142
10798,106194.87374994984
13666,130954.23916039904
11068,302854.1818122142
1489,154598.8588363337
9467,280410.987388166
1946,291374.9685924578
6511,135472.8521264584
306,176742.99567833717
2837,324182.6118418194
9949,175385.88874089642
12571,266181.8945965657
9991,211241.22165320924
10974,182305.29685462918
5102,241479.42160458455
15565,144737.04361278354
8320,189634.85765366157
4205,234608.69685863992
14341,203982.18749347285
12738,312457.47095873556
7959,106932.47967699301
15526,322054.4206340891
9391,200871.78952471836
13904,144207.17615606662
5423,148539.1836186952
7852,174533.43094825948
16525,87561.55969857665
3823,240990.1511822345
1858,181272.09842980606
8638,431082.5175408819
5777,181915.13382741614
10277,170242.35374123917
8002,273577.7685062898
11877,200394.8362700592
3964,210659.2182868572
16783,296683.0719777809
9896,194960.85977140645
1733,156839.3182268443
12470,263870.26000153663
12569,298594.9203879863
744,160156.5006259447
13608,199145.9074984773
3980,215618.634481631
13468,160562.5366121632
15482,287909.1530065293
4135,120722.9952497226
8982,475273.2473740935
1928,202011.53932692113
12408,199816.0342309025
2316,73067.11814464608
3340,170288.51533023076
7512,120293.68286196828
10170,233559.8816007025
2558,138854.43291409928
16236,154495.12190406353
9115,88203.6815034194
11183,413866.244352745
6603,267214.5176275689
8548,382504.5829926785
13883,187011.44310381636
10766,277984.24129766604
9575,283204.7947456078
12048,178992.0996726235
928,204693.42614526875
3068,227914.83354866802
7603,193558.53013984696
12725,175798.5347157182
14089,165726.61614587955
13055,189119.60611726163
16602,179911.88806710453
2797,256728.82986106802
7467,114867.75747537296
651,185844.28978215033
16374,197491.97042658116
16544,157771.80369848316
3098,172658.44979100683
3015,176536.35784037106
13224,196627.66280020445
11299,190791.35552246944
14583,127319.81428202348
4033,145853.91905411877
12076,238945.22926283116
15017,168120.86487697813
13881,283790.1281414428
13000,183801.29564630712
676,210944.78954517265
6331,413834.5032541509
7681,233528.8373859857
1435,319172.06475055235
2966,232197.5082978853
5825,288952.8695882116
5422,403053.54824529175
1663,174827.42215026228
15561,150552.97165342735
10062,261889.50245043257
6476,181861.47460859944
1957,181686.05005461306
10795,180722.20603742392
16197,112385.47439589805
14421,215483.6467701689
12994,195393.8027612884
3493,180617.20332361324
11545,158310.103710578
6726,137645.20814626632
9513,191978.1216334302
12556,126517.90596668271
9553,166521.54054432228
3734,365310.9482928761
3109,243003.6068419608
16319,205981.97295926875
5959,206303.7003194577
6683,238986.5989337712
9438,152821.3422760927
15857,279554.5458626201
2421,263145.67573255464
11540,216915.73203939095
264,221558.19863712712
16561,223417.67654318313
12288,244129.1217327478
9570,198344.93860513088
5936,159038.5917525761
11390,125544.68068801727
6551,200436.75979197575
3946,214527.85978498275
7746,208617.5571332775
2838,125533.82388597635
2472,208291.89685824682
3520,182746.98002044915
1341,323800.74557637004
3910,283849.0380121732
5208,147457.88289003036
12599,195870.97765671663
2475,243227.44867756704
10966,177421.54004162052
5910,204605.04374309327
11910,217912.24883631006
16221,104549.86778445047
10591,157353.09905268194
3744,201732.1204206273
6618,383084.0142738853
8676,428523.4137351113
11193,180139.32995599796
12659,243999.47903987582
14101,175281.42080778332
14483,170191.3000324652
8107,263603.5254848432
10681,169577.32276033843
10126,227938.85574795032
4527,230641.82292262465
16537,196130.8466017958
15403,202299.84917275014
11124,333508.54263418727
7468,153448.53677951635
3172,175182.7398901548
15847,168299.71277940948
8211,481380.62514817755
9459,244742.03896482394
5903,285312.4804871608
7232,159978.76325635062
3180,194553.06616454376
7147,333575.1150765876
10105,155556.97369660615
7338,119202.89500435014
2446,222371.00006538015
6466,127461.37230769215
5782,143442.41958917017
6526,111410.65390735473
14982,220677.19019188112
14639,277814.5229207347
16052,220699.43988349847
12587,163476.73736536162
13192,72605.20556484394
9342,306646.0891296428
6052,139695.8620984361
7987,173268.07361977917
12165,306648.1928622703
15151,400737.9883836284
16728,177642.4491020014
12735,211527.8992981019
939,166344.07752243133
10983,171543.77482383777
1385,136282.93621023267
1892,165865.6327082599
8352,161460.47503012
79,151675.2504657174
7171,182894.1177425889
6194,217244.0624496337
6973,167242.52253620888
13786,181916.9768604096
2578,295195.7419595434
11344,181620.806699859
14536,248676.79151770577
13518,193564.18407190675
15855,352218.59243351314
4387,246411.0200126349
1596,230064.00107552047
4699,379055.73071477714
4559,398909.48921940423
6613,225526.4713878278
7489,138762.40879081274
2127,192035.6301652249
16668,441456.14703782933
5919,104390.16451514538
7696,145907.97498341516
12287,239353.28210533925
1053,245132.67812771117
7924,246808.09326562475
16365,277635.90586724895
13988,411243.2423883197
7415,224731.61697629228
6661,122252.76873153096
14496,178514.46653306342
15112,151212.58435927232
16444,171301.40121403997
8992,243030.8221072663
11054,346832.3990614395
3570,144064.44390941472
11016,71352.10754451402
10455,144116.9765748732
10478,213225.231200879
7751,180523.1642017677
7913,403800.4227602822
4883,195342.3533304272
12728,382964.3416898079
11482,194448.7492317545
12561,155221.32395967672
2207,266781.98901009065
11946,148156.62800799726
10552,253569.13402298183
14673,144424.66298843513
6914,181563.07013264534
15988,150161.1148209924
3878,206149.02737051624
13937,179976.52953300855
11208,214947.09879484578
3466,109493.75319554671
2799,176756.64373763773
13802,250357.83021519866
15790,135867.49041617019
845,321650.0876070521
13261,208842.88285150356
9986,199047.91774557403
4771,270057.81026438414
11763,258344.54248947988
13249,501303.3329207848
15982,219939.64533311484
5295,144984.00524612522
2828,255629.89661762837
12717,210718.04317318785
14541,143706.36292874324
12898,150024.18420720132
15190,386220.189264292
13553,281206.37994445604
11589,217954.00913023678
13168,193519.32285528383
14224,203267.09358160195
11844,236256.09101745873
14578,139990.15918546313
6770,249398.4956342951
1003,131294.983644058
6716,160309.4666370622
6204,352934.419244998
10213,278573.60574361164
2961,190477.71285817423
14134,177402.09027511298
9134,179840.0168233515
9906,327787.73396937206
12114,202025.26739597888
12706,167329.24374982077
192,259924.51690044432
11022,198934.23082495114
14712,317250.9437327675
2659,462459.5096291557
7602,207221.6510602676
3009,130102.01320432342
4533,462444.1872251249
5620,177152.36732622047
12312,154759.68109386374
10896,170218.8041828281
7532,142274.4814948356
5696,413593.6639642243
10743,410696.974165671
16708,170268.7838715806
5430,176649.00830652993
4362,193276.1917759582
15599,179559.60944929474
8197,133317.74937361135
8502,99810.34246422554
554,115629.5128193328
16301,178883.85950213103
6206,393493.9649742578
10523,211401.56934706317
7221,200043.94245618538
5906,171804.6413011726
6724,180184.49870763812
9167,211885.40606416724
10380,233560.33301266472
6209,168828.9805573236
14298,127513.91787885313
6854,186145.45282734616
15218,164843.2186217965
5081,174988.6621493253
14572,217662.66087194346
7743,231330.22045667918
11071,235727.12216466988
10673,162393.92835288096
16276,296869.5045992807
2840,198517.53616933446
14414,400644.0263408386
15739,331305.44638134143
4743,166313.95195128166
3156,339334.6735692186
14879,189169.44797418054
758,131675.29682568257
14304,177430.22060696123
1210,322018.1454894068
1137,172060.23068964135
6026,193068.6461267576
841,140862.56693854503
3993,159129.78462224806
16554,313947.32705450815
27,156246.67951035165
13015,200280.5040358838
9428,158571.44193179318
6885,180548.9551315388
2410,167065.32424893748
743,276231.73360303615
9361,315468.2562415162
14016,199307.45314899745
5040,377830.6966192846
14255,152136.57167093796
291,217595.5754920015
3937,196294.19221399442
13374,272650.3451472886
14948,222659.97367276272
37,116469.31785806209
8226,278294.58569402515
9547,141231.14742710264
1000,268991.8198672885
12406,155794.51464659921
8314,230175.75865856622
960,140410.88514474538
31,204145.69726342504
5905,134246.4768282144
15833,372132.5397209229
8146,244798.08529075468
16718,130742.52016341515
2231,188777.72355247336
11286,194623.51952085545
8275,147898.92345460935
16706,480339.79158978054
6594,108511.14337330991
15521,260483.14272614737
1131,221830.4281984526
9595,182711.3810775156
8354,266915.2461862921
15777,114247.25735472994
2330,286555.07787878223
13382,339620.67049386416
16721,87709.3127886574
11393,171728.82072028052
7009,209305.4535839621
1474,168096.39017821898
5816,177466.8136652959
16032,204953.76725182938
3422,350286.8830814439
7231,165311.7200071594
1565,168392.00217243822
10574,134827.16148793732
1107,159489.27363179065
1458,170078.8154500866
12716,488678.84664408065
14039,164156.6653516804
7099,267183.673294095
4498,260537.6770328686
16394,109346.99344668715
8760,159977.47284135813
5016,152872.06321229934
1097,79336.63373903105
5433,180546.01369524468
7847,173841.1229985375
2903,380364.57502307015
15929,216641.63257325804
9066,391320.6325365493
16152,235616.6496744092
12383,309656.71400179254
7591,273977.61683716293
15435,103788.19170654527
1556,274053.20363772486
10644,250431.12150884967
5333,180259.15011778145
4266,228764.68247306938
7946,249221.2648276264
15594,187418.47401686574
12127,212218.24569260923
7697,471829.2306225214
10020,185718.6018106352
8999,239469.70182705333
15708,169106.71739253565
510,223590.48393067325
7239,130808.1872823277
414,309369.35818116413
9095,154310.1266889298
6136,195689.943062092
12482,231855.7059496596
1254,145372.08243315795
12989,200850.97398460528
2923,289531.6503350669
13845,121548.48399011538
11169,176739.6769907941
3031,418953.5011990036
12704,287840.99138667865
3430,177792.45956488827
4483,110269.9115980566
1438,157843.38729997943
7790,151893.36208284783
10260,182009.11493791893
8340,185028.12435410605
11099,118297.00095337938
4392,156521.61603935965
1551,195741.8223019615
6566,262631.63946175965
12689,184173.92181924375
16117,175358.77248817924
2800,372645.23253434093
7779,236279.98359725124
4546,165491.76854340816
16734,245540.4886728382
2506,162187.06519240508
12457,164873.04180746313
14626,161978.78219590854
9816,186023.49553009958
5055,165082.29349226024
13894,188958.74205453543
2676,178808.87025499818
13860,226101.14380802508
3029,185471.5212906261
5048,234673.09399870018
12857,124647.3899551408
15813,144755.89550533457
9973,153938.9353705247
6664,280329.6980784751
2764,246450.75584455256
10746,133395.56656174257
1068,256521.97324644972
6797,226050.33069786872
384,133916.41637832616
16012,85508.797080578
10891,278136.0663867896
1110,125184.5505606298
10284,362883.325646815
15508,188508.9050561353
6000,72936.74194727954
15275,226914.35399540674
5312,122635.883501438
391,155153.77280749014
10154,179284.218406011
7256,196052.129637152
7947,175332.42624437044
4097,197119.2501954408
1526,362332.51136668323
16261,283355.02740470855
8470,159312.64709448686
3270,211198.53714610208
11212,277597.51906611345
1261,196164.9804552394
13456,127081.51499784703
3862,199439.3994041225
13241,186530.91853114546
8526,236967.49332537304
5013,246170.05925743934
10205,357713.0024225627
1346,227826.53638275128
12977,223520.33616396514
10073,155491.29887791415
9623,199693.517086655
10590,189795.71191487784
2773,241184.59462417668
4444,269746.66061112494
442,190614.5576550875
8376,241010.39897683694
13461,210056.55203689335
13229,161177.3425359454
8718,179116.0511900589
12847,173737.6817439591
12117,241015.0138029994
14510,139667.47778226898
9254,314411.5657420889
16290,242183.84835591327
3936,243365.6187732891
12526,177122.08922732467
7302,260041.50040822738
3268,214540.0448837367
13230,241938.40145580738
12695,197628.7053815344
14761,274798.35712468234
15771,244260.756635254
12598,251618.4791591087
15357,169845.31653346753
9874,122303.03525388092
7582,212397.71406886796
16604,441109.3763165209
2023,150369.763960877
13932,166110.79714667887
13300,87009.25770235878
14040,193039.2429348617
12612,180066.6175426033
14843,293723.97574578197
5242,159836.9088059158
1343,136387.21039920906
14576,181158.36400053694
6257,122044.3109710984
25,173402.54876710966
11043,225483.77943271628
5047,79354.0803748984
16080,231505.3554404976
2161,239564.44221660256
2444,156477.3643872749
5459,236430.3567260016
9033,141086.68477199346
11539,200149.70428478744
14256,190067.14676024253
9219,254998.27743812188
13840,305225.30028296995
4848,214804.54403988054
227,160186.12477629102
6238,212917.1520209403
15530,179696.8203353137
594,152904.86028407607
14505,105020.829603091
11748,244194.81908260146
13771,140592.69849672026
5778,212517.90338564655
9820,110859.75382890084
14066,205840.49458513403
8498,214566.80310201738
6058,238658.99454128023
